ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
FranklynSippy4870,Franklyn,Sippy,Sippy, 1, 1942, -1,MozellaSippy1480, FranklynForcier-Havercroft1837, 2, true, 0, nil, 0, Sippy;Kliewer;Havercroft;Forcier;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.250000/1;considerably tenacious and very focused;0.750000/1 important and 0.125000/1 good,0.3845887821030455,0.7575010554342647,0.6498162756688874,0.5152987312758367,0.4901384764794415,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,blonde
PaulaHeubusch4934,Paula,Heubusch,Heubusch, 1, 1942, -1,ChandaHeubusch1036, StefanBlailock1376, 2, true, 0, nil, 0, Heubusch;Blailock;Weispfenning;Pollom;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.500000/1;considerably tenacious and moderately focused;0.625000/1 important and 0.750000/1 good,0.3250537125781099,0.4879483929677576,0.3061088583628937,0.44248804519127766,0.3564502043105444,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
JamisonDerise3735,Jamison,Derise,Derise, 7, 1936, -1,RemediosDerise1380, JamisonSpoonamore1702, 2, true, 0, nil, 0, Spoonamore;Siple;Derise;Ginger;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.125000/1;moderately tenacious and very focused;0.875000/1 important and 0.375000/1 good,0.21702827056833612,0.5069496182115537,0.498839904337794,0.6444393343884764,0.4992710904699752,light blue,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,orange red
MargarettaDaoust1879,Margaretta,Daoust,Daoust, 25, 1918, -1,ElinoreDaoust319, ColbyErb161, 1, true, 0, nil, 1, Daoust;Erb;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and pretty focused;0.750000/1 important and 0.750000/1 good,0.6392692669305804,0.10846663534180762,0.5593134490211731,0.6358812280035446,0.20292690785442602,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
EmmaPortela5055,Emma,Portela,Portela, 0, 1943, -1,AlejandraPortela1348, GrantDifede-Searl1468, 2, true, 0, nil, 0, Portela;Shryack;Difede;Searl;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.625000/1;moderately tenacious and moderately focused;0.750000/1 important and 0.250000/1 good,0.6779080503868543,0.4311903260611788,0.7844518794788095,0.31640952552688617,0.4921317023721977,brown,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
BelleKanduth353,Belle,Cammarata,Kanduth, 61, 1882, NedCammarata130,-1, -1, 0, true, 0, (NedCammarata130/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Friendly Enough;Slacker;Villain,0.6461054532398952,0.8800837609775964,0.420246162759886,0.6150539355123591,0.02845035620400349,dark blue,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
ZadaWanberg-Bieberle3090,Zada,Wanberg-Bieberle,Wanberg-Bieberle, 11, 1932, -1,ZadaKever1345, RicoWanberg-Bieberle1407, 2, true, 0, nil, 0, Bieberle;Kever;Wanberg;Racanelli;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.750000/1 important and 0.375000/1 good,0.6107137395967871,0.5912398459484659,0.5008348451935746,0.40725087205020083,0.623771208879652,gray,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,black
KelvinCo-Olsin2785,Kelvin,Co-Olsin,Co-Olsin, 13, 1930, -1,JonnaSteckelberg747, JohnnieCo-Olsin608, 2, true, 0, nil, 0, Olsin;Co;Zeh;Steckelberg;,4,MALE,Charming Casual Dater;0.875000/1 invested and 0.875000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.625000/1 good,0.42984971492994717,0.5442668935569013,0.6600739862987055,0.4316187280723458,0.6518056779872422,green,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
GerdaHiggin1007,Gerda,Higgin,Higgin, 36, 1907, -1,BonnyHiggin399, BoyceReeks41, 1, true, 0, nil, 2, Higgin;Reeks;,2,FEMALE,Celibate;Close Circle Keeper;Slacker;Sidekick,0.522908567076591,0.5634880205284474,0.5293800962038403,0.19733393803580174,0.6515355113746124,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,blonde
KimiFelipa1984,Kimi,Felipa,Felipa, 23, 1920, -1,CarolannDebray312, RobbyFelipa138, 1, true, 0, nil, 0, Felipa;Debray;,2,FEMALE,Charming Commitment Fearer;0.250000/1 invested and 0.500000/1;only just tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.7179859937721162,0.49880326617867204,0.5744945170946851,0.6200702522966871,0.5564977521482943,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
GermanTheophilus821,German,Theophilus-Swango,Theophilus, 38, 1905, TaniaSwango853,ShanellProcknow383, GermanTheophilus236, 1, true, 0, (TaniaSwango853/1929/Still Married);, 5, Procknow;Theophilus;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;1.000000/1 important and 0.250000/1 good,0.561724768251456,0.8590437220984275,0.48615980558340427,0.5144067652382818,0.33704532718502767,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
JohnQuartieri-Aboudi2833,John,Quartieri-Aboudi,Quartieri-Aboudi, 13, 1930, -1,AmandaAboudi487, FelipeQuartieri228, 1, true, 0, nil, 0, Aboudi;Quartieri;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.250000/1;incredibly tenacious and incredibly focused;0.500000/1 important and 0.000000/1 good,0.7447458922023001,0.48673317553207934,0.5356579701185809,0.29930349646724996,0.5083699492277776,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
SteveLevoci4348,Steve,Levoci,Levoci, 4, 1939, -1,CrystleMoniz-Mccutchen757, ElvisLevoci683, 2, true, 0, nil, 0, Mccutchen;Moniz;Heming;Levoci;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.125000/1;moderately tenacious and moderately focused;1.000000/1 important and 0.250000/1 good,0.5163487216920324,0.594796762557317,0.2540627984553706,0.5487685598454028,0.40643362469740774,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
RamonIsola4717,Ramon,Isola,Isola, 2, 1941, -1,GeniaIsola1179, ChiLanius-Kapp1575, 2, true, 0, nil, 0, Isola;Lanius;Kapp;Shortino;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.375000/1 good,0.24809068307081025,0.3381917258849968,0.43150511119468205,0.45520133803975493,0.4062827878214849,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
AdolphHavely2875,Adolph,Havely,Havely, 13, 1930, -1,PeiHavely655, AdolphQuilter734, 2, true, 0, nil, 0, Quilter;Riggio;Millings;Havely;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;somewhat tenacious and incredibly focused;0.625000/1 important and 0.250000/1 good,0.5112639117898485,0.40766770653776396,0.32242705894393653,0.6959363661682476,0.4358561423609492,dark brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
FawnHutch3980,Fawn,Hutch,Hutch, 6, 1937, -1,FawnPyun-Katzenbach1448, BlaineHutch1132, 2, true, 0, nil, 0, Hutch;Katzenbach;Pyun;Rattliff;,4,FEMALE,Romantic Casual Dater;0.625000/1 invested and 0.625000/1;considerably tenacious and very focused;0.875000/1 important and 0.500000/1 good,0.44109007471292405,0.18666803497521856,0.38811930387669885,0.4219113023336344,0.2330405393055706,hazel,dimples,freckles,free lobes,left-handed,widow's peak,cleft,brown
EliTruglia-Boarman2765,Eli,Truglia-Boarman,Truglia-Boarman, 13, 1930, -1,TeodoraBoarman615, JamieTruglia618, 2, true, 0, nil, 0, Truglia;Gallenstein;Ransick;Boarman;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;moderately tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.6232237521441348,0.6266423032120061,0.6471095866211614,0.3070806560652244,0.5718865989803641,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
JacquelinShafi1991,Jacquelin,Shafi,Shafi, 22, 1921, DewayneChiarenza2146,ColeneShafi423, LonnieAllington53, 1, true, 0, (DewayneChiarenza2146/1942/Still Married);, 1, Allington;Shafi;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.000000/1;incredibly tenacious and pretty focused;0.750000/1 important and 0.500000/1 good,0.07324153943347428,0.31365672333004263,0.43712802465474426,0.46804561246807913,0.3634150819224426,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light blonde
GenevaBrockney2864,Geneva,Brockney,Brockney, 13, 1930, -1,ThuBrockney904, ShaunLawry1050, 2, true, 0, nil, 0, Lawry;Blackwood;Brockney;Crofford;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and considerably focused;0.875000/1 important and 0.625000/1 good,0.4515509181618738,0.34140844016473987,0.26729392942437696,0.35605566590401483,0.6099158688688671,dark blue,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
OrlandoTruglia1516,Orlando,Kirschke,Truglia, 30, 1913, JackquelineKirschke454,QianaTruglia470, JamieRansick106, 1, true, 0, (JackquelineKirschke454/1938/Still Married);, 0, Truglia;Ransick;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;0.500000/1 important and 0.250000/1 good,0.5745243978347699,0.4578880198114279,0.4778840423147489,0.18095686269940842,0.42567220760854024,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
GrahamShull-Woltz1567,Graham,Shull-Woltz,Shull-Woltz, 30, 1913, ShannaPasquarello-Zapata1612,IvanaWoltz261, JohnieShull77, 1, true, 0, (ShannaPasquarello-Zapata1612/1933/Still Married);, 4, Shull;Woltz;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.750000/1;pretty tenacious and considerably focused;1.000000/1 important and 0.250000/1 good,0.5279564223256841,0.37029647743793587,0.5992276918236457,0.5813662965269375,0.4888559883795831,dark brown,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,brown
DuncanCastiola-Seremet1420,Duncan,Wehrwein,Castiola-Seremet, 32, 1911, EulahWehrwein1342,LeonoraSeremet334, VicenteCastiola191, 1, true, 0, (EulahWehrwein1342/1933/Still Married);, 4, Seremet;Castiola;,2,MALE,Charming Casual Dater;0.000000/1 invested and 0.000000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.36949456866869956,0.567448745113035,0.5039094383361795,0.44922503113931617,0.8949680316383317,light blue,dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
LynwoodPridmore-Challenger4185,Lynwood,Pridmore-Challenger,Pridmore-Challenger, 5, 1938, -1,OrphaChallenger824, RickyPridmore836, 2, true, 0, nil, 0, Angell;Quails;Pridmore;Challenger;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;moderately tenacious and considerably focused;0.625000/1 important and 0.250000/1 good,0.6516250640078334,0.2855506856721778,0.6580344795441847,0.5512450662409037,0.571688651488283,green,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
RobinPyun-Broking4125,Robin,Pyun-Broking,Pyun-Broking, 5, 1938, -1,ShakiraEkas-Broking825, NelsonPyun-Katzenbach855, 2, true, 0, nil, 0, Katzenbach;Pyun;Broking;Ekas;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.125000/1;very tenacious and very focused;0.750000/1 important and 0.500000/1 good,0.4036593644942172,0.4592406279079799,0.3382375160627432,0.3848725183070595,0.4418893268398053,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
TerrellMizzell2393,Terrell,Mizzell,Mizzell, 17, 1926, -1,ChelseyCueva739, OmarMizzell530, 2, true, 0, nil, 0, Forbush;Mizzell;Cueva;Bulkley;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;moderately tenacious and incredibly focused;0.750000/1 important and 0.125000/1 good,0.2972586758657314,0.5024495555592383,0.2444556414250863,0.6930788521451398,0.5337617163579255,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
MarylynnHeubusch4322,Marylynn,Heubusch,Heubusch, 4, 1939, -1,TeriDziedzic1378, KentHeubusch1257, 2, true, 0, nil, 0, Heubusch;Dziedzic;Routte;Pollom;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;very tenacious and considerably focused;0.625000/1 important and 1.000000/1 good,0.3357524014027746,0.3681084581171286,0.4267806861676862,0.32624058381961485,0.48936028099216894,gray,dimples,freckles,free lobes,left-handed,widow's peak,cleft,brown
RichiePeaks4646,Richie,Peaks,Peaks, 2, 1941, -1,AlyciaChallenger2000, RichiePeaks1806, 2, true, 0, nil, 0, Peaks;Angell;Challenger;Renert;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;moderately tenacious and moderately focused;0.625000/1 important and 0.250000/1 good,0.45755912252801906,0.5455790099099271,0.626940162561993,0.733870299177682,0.5044545119105462,brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,brown
StacyJarzombek54,Stacy,Jarzombek,Jarzombek, 63, 1880, BridgetteSpayd328,-1, -1, 0, true, 0, (BridgetteSpayd328/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Workaholic;Distressed,0.5192023890621561,0.6645224642934168,0.8248600356153409,0.511141565656719,0.07174812298412203,hazel,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,blonde
JackFerbrache1700,Jack,Gulisano,Ferbrache, 28, 1915, KathleneGulisano1626,MaryRaup402, DewayneFerbrache104, 1, true, 0, (KathleneGulisano1626/1936/Still Married);, 4, Ferbrache;Raup;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.556994588383562,0.10636945197385367,0.5409701253121151,0.3789623488627413,0.15655071011789107,light blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
WillyPaugsch5015,Willy,Paugsch,Paugsch, 0, 1943, -1,ValarieBibb1606, WillyPaugsch1556, 2, true, 0, nil, 0, Meckler;Bibb;Paugsch;Spearin;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.750000/1;somewhat tenacious and incredibly focused;0.375000/1 important and 0.375000/1 good,0.3522211116024944,0.5299256314029444,0.4222614480694832,0.6421728059476521,0.5323132109746886,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
GeorgiaStachowicz-Stambough719,Georgia,Agliam-Munivez,Stachowicz-Stambough, 39, 1904, FilibertoAgliam-Munivez665,GeorgiaStambough496, RossStachowicz156, 1, true, 0, (FilibertoAgliam-Munivez665/1923/Still Married);, 7, Stambough;Stachowicz;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.7075770279289244,0.4693146901467092,0.5150705029580196,0.8376684303456889,0.6533222984685856,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
LoydHorkey2085,Loyd,Phanthauong,Horkey, 21, 1922, JulioPhanthauong1993,LynZoda498, WilburnHorkey174, 1, true, 0, (JulioPhanthauong1993/1942/Still Married);, 1, Zoda;Horkey;,2,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Villain,0.6232741822292298,0.2654197854872582,0.8869044277162539,0.3622449943945269,0.36909774616599833,hazel,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,light blonde
CharlesettaWehby2507,Charlesetta,Wehby,Wehby, 16, 1927, -1,CharlesettaWehby728, SammyFriedrichs800, 2, true, 0, nil, 0, Friedrichs;Bierce;Estes;Wehby;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.375000/1;moderately tenacious and considerably focused;1.000000/1 important and 0.625000/1 good,0.672172025605007,0.4333800890096604,0.37536271048965475,0.4734987503572714,0.6119555338972473,gray,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
CarrolMatney1369,Carrol,Pundsack,Matney, 32, 1911, MagalyPundsack1282,AgnusMatney295, CarrolCotnoir233, 1, true, 0, (MagalyPundsack1282/1930/Still Married);, 5, Matney;Cotnoir;,2,MALE,Charming Commitment Fearer;0.750000/1 invested and 1.000000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.250000/1 good,0.6802855489388813,0.617110447159857,0.7065126111787442,0.6864102351223484,0.788124315227758,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
MitchBrockney3041,Mitch,Brockney,Brockney, 12, 1931, -1,VictorCueva1496, ArnoldObyrne560, 2, true, 0, nil, 0, Cueva;Bulkley;Gadomski;Obyrne;,4,MALE,Romantic Commitment Fearer;0.125000/1 invested and 0.250000/1;very tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.22916293164120657,0.6339787849279312,0.48509475079283737,0.7159706017598145,0.4433454019895795,green,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,black
PetronilaStachowicz-Stambough1288,Petronila,Brain,Stachowicz-Stambough, 33, 1910, MatthewBrain983,GeorgiaStambough496, RossStachowicz156, 1, true, 0, (MatthewBrain983/1932/Still Married);, 6, Stambough;Stachowicz;,2,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Sidekick,0.7075770279289244,0.4693146901467092,0.5150705029580196,0.8376684303456889,0.6533222984685856,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
SantiagoEkas-Broking2984,Santiago,Ekas-Broking,Ekas-Broking, 12, 1931, -1,ElayneTheophilus1069, AndreEkas-Broking880, 2, true, 0, nil, 0, Procknow;Broking;Ekas;Theophilus;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;moderately tenacious and incredibly focused;0.875000/1 important and 0.375000/1 good,0.45617861464947573,0.8070373251054899,0.4851899915590964,0.46317005340396544,0.47097400231266556,hazel,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
SalvatoreEisenbeis3120,Salvatore,Eisenbeis,Eisenbeis, 11, 1932, -1,RamonitaMongrain1515, SalvatoreEisenbeis1085, 2, true, 0, nil, 0, Karbowski;Herout;Eisenbeis;Mongrain;,4,MALE,Romantic Commitment Fearer;0.625000/1 invested and 0.875000/1;pretty tenacious and incredibly focused;0.875000/1 important and 0.375000/1 good,0.3552315069069094,0.47217094362262935,0.42253679116047316,0.3530742943189976,0.6831034595483967,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
MargaretteBogard4913,Margarette,Bogard,Bogard, 1, 1942, -1,FarahKever1714, AlphonseBogard1595, 2, true, 0, nil, 0, Bogard;Hoehne;Kever;Racanelli;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;pretty tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.5969529067131836,0.5135193697395586,0.24966900632941802,0.503162632233894,0.6059162788238469,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
DanteClare-Gerguson3473,Dante,Clare-Gerguson,Clare-Gerguson, 9, 1934, -1,CalistaGerguson1078, ScotClare-Moro1086, 2, true, 0, nil, 0, Gerguson;Clare;Moro;Marquard;,4,MALE,Flirty Casual Dater;0.250000/1 invested and 0.375000/1;barely tenacious and incredibly focused;0.750000/1 important and 0.375000/1 good,0.7252787651354614,0.3982086364516583,0.21445530146980937,0.7236257290352937,0.3990576005583507,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
