Date	 Type	 Title	 Description
01/01/1931	Marriage	Trey Goffinet and Joann Ledon get married!	Trey Goffinet and Joann Ledon became Trey Goffinet and Joann Goffinet in a heart-warming ceremony in 1931
01/01/1931	Marriage	Abe Gaston and Ghislaine Wicker-Kastl get married!	Abe Gaston and Ghislaine Wicker-Kastl became Abe Gaston-Kastl and Ghislaine Gaston-Kastl in a heart-warming ceremony in 1931
01/01/1931	Birth	Tyree Glanton-Bieberle is born!	Tisha Glanton-Bieberle and Tyree Glanton-Bieberle had a baby boy in 1931.
01/01/1931	Birth	Chauncey Ventura-Nevwirth is born!	Luciana Ventura-Nevwirth and Bernard Ventura-Nevwirth had a baby boy in 1931.
01/01/1931	Birth	Clyde Phanthauong-Koenning is born!	Melina Phanthauong-Koenning and Clyde Phanthauong-Koenning had a baby boy in 1931.
01/01/1931	Birth	Loyd Stevinson is born!	Reynalda Stevinson and Rod Stevinson had a baby boy in 1931.
01/01/1931	Birth	Issac Wehby is born!	Aja Dintino and Issac Wehby had a baby boy in 1931.
01/01/1931	Birth	Shane Leh is born!	Blake Leh and Jeffrey Leh had a baby boy in 1931.
01/01/1931	Birth	Rashad Stillabower-Swanger is born!	Peggy Stillabower-Swanger and Rashad Stillabower-Swanger had a baby boy in 1931.
01/01/1931	Birth	Margorie Shull-Blailock is born!	Tanisha Shull-Blailock and Randall Shull-Blailock had a baby girl in 1931.
01/01/1931	Birth	Ima Prass is born!	Joya Prass and Wilfred Prass had a baby girl in 1931.
01/01/1931	Birth	Arlen Caffery is born!	Karon Caffery and Doyle Caffery had a baby boy in 1931.
01/01/1931	Birth	Newton Bernal is born!	Renna Bernal and Newton Bernal had a baby boy in 1931.
01/01/1931	Birth	Dalia Glanton-Mcmaster is born!	Juliet Glanton-Mcmaster and Jamie Glanton-Mcmaster had a baby girl in 1931.
01/01/1931	Birth	Morton Anshutz is born!	Donita Anshutz and Morton Anshutz had a baby boy in 1931.
01/01/1931	Birth	Emerson Nobis-Bernal is born!	Yvonne Nobis-Bernal and Emerson Nobis-Bernal had a baby boy in 1931.
01/01/1931	Birth	Marcell Wooden-Mudge is born!	Marcell Wooden-Mudge and Emory Wooden-Mudge had a baby girl in 1931.
01/01/1931	Birth	Gerardo Shipps is born!	Paula Shipps and Issac Shipps had a baby boy in 1931.
01/01/1931	Birth	Paulette Paugsch is born!	Emmaline Paugsch and Drew Paugsch had a baby girl in 1931.
01/01/1931	Birth	Allie Wisterman is born!	Annie Wisterman and Kris Wisterman had a baby girl in 1931.
01/01/1931	Birth	Tiesha Weatherby is born!	Maura Weatherby and Adolfo Weatherby had a baby girl in 1931.
01/01/1931	Birth	Leif Gaston-Merrick is born!	Khalilah Gaston-Merrick and Leif Gaston-Merrick had a baby boy in 1931.
01/01/1931	Birth	Nestor Nobis-Blailock is born!	Susanne Nobis-Blailock and Santos Nobis-Blailock had a baby boy in 1931.
01/01/1931	Birth	Donn Rivett-Vacchiano is born!	Brittanie Rivett-Vacchiano and Donn Rivett-Vacchiano had a baby boy in 1931.
01/01/1931	Birth	Randolph Lauber is born!	Rolande Lauber and Gino Lauber had a baby boy in 1931.
01/01/1931	Birth	Scott Castagnola-Miklos is born!	Scott Castagnola-Miklos and Rudolf Castagnola-Miklos had a baby girl in 1931.
01/01/1931	Birth	Chad Portela-Blackard is born!	Zona Portela-Blackard and Chad Portela-Blackard had a baby boy in 1931.
01/01/1931	Birth	Elenore Obyrne is born!	Elenore Obyrne and Bernie Obyrne had a baby girl in 1931.
01/01/1931	Birth	Porter Sauage-Freeburn is born!	Kristi Sauage-Freeburn and Olen Sauage-Freeburn had a baby boy in 1931.
01/01/1931	Birth	Willena Stelmach is born!	Willena Stelmach and Kelley Stelmach had a baby girl in 1931.
01/01/1931	Birth	Agripina Heubusch is born!	Agripina Heubusch and James Heubusch had a baby girl in 1931.
01/01/1931	Birth	Marcelino Staub-Wakham is born!	Kimberely Staub-Wakham and Edmond Staub-Wakham had a baby boy in 1931.
01/01/1931	Birth	Darrick Kobel-Merrick is born!	Michele Kobel-Merrick and Kenny Kobel-Merrick had a baby boy in 1931.
01/01/1931	Birth	Elsy Ahlo is born!	Elsy Ahlo and Emanuel Ahlo had a baby girl in 1931.
01/01/1931	Birth	Adan Egner is born!	Anamaria Egner and Adan Egner had a baby boy in 1931.
01/01/1931	Birth	Alden Feldstein is born!	Maren Feldstein and Alden Feldstein had a baby boy in 1931.
01/01/1931	Birth	Lashay Caffery is born!	Shanika Caffery and Antone Caffery had a baby girl in 1931.
01/01/1931	Birth	Irwin Staplins-Napier is born!	Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1931.
01/01/1931	Birth	Scot Clare-Gerguson is born!	Calista Clare-Gerguson and Scot Clare-Gerguson had a baby boy in 1931.
01/01/1931	Birth	Isaac Klaphake is born!	Renda Klaphake and Wilfredo Klaphake had a baby boy in 1931.
01/01/1931	Birth	Leone Stevinson is born!	Leone Stevinson and Clemente Stevinson had a baby girl in 1931.
01/01/1931	Birth	Vincent Hellickson-Weatherby is born!	Lara Hellickson-Weatherby and Vincent Hellickson-Weatherby had a baby boy in 1931.
01/01/1931	Birth	Venetta Anshutz-Volo is born!	Elizbeth Anshutz-Volo and Russell Anshutz-Volo had a baby girl in 1931.
01/01/1931	Birth	Cole Hellickson is born!	Golden Hellickson and Cole Angell had a baby boy in 1931.
01/01/1931	Birth	Jae Boarman is born!	Sondra Bradwell-Buseman and Jae Nunoz-Zilla had a baby boy in 1931.
01/01/1931	Birth	Donita Higgin is born!	Donita Higgin and Boyce Higgin had a baby girl in 1931.
01/01/1931	Birth	Kitty Lauber is born!	Cherilyn Lauber and Alphonso Lauber had a baby girl in 1931.
01/01/1931	Birth	Jacklyn Laperouse-Verderame is born!	Jacklyn Laperouse-Verderame and Roscoe Laperouse-Verderame had a baby girl in 1931.
01/01/1931	Birth	Jenae Sorel is born!	Toya Sorel and Wendell Sorel had a baby girl in 1931.
01/01/1931	Birth	Orpha Pridmore-Challenger is born!	Orpha Pridmore-Challenger and Ricky Pridmore-Challenger had a baby girl in 1931.
01/01/1931	Birth	Noah Pridmore-Shaneyfelt is born!	Alaina Pridmore-Shaneyfelt and Noah Pridmore-Shaneyfelt had a baby boy in 1931.
01/01/1931	Birth	Brittany Gerhard is born!	Versie Gerhard and Eugene Gerhard had a baby girl in 1931.
01/01/1931	Birth	Velvet Bernal is born!	Ilse Bernal and Alexis Bernal had a baby girl in 1931.
01/01/1931	Birth	Leisha Goodmon-Lawry is born!	Marjory Goodmon-Lawry and Jaime Goodmon-Lawry had a baby girl in 1931.
01/01/1931	Birth	Lauralee Castiola-Mcferrin is born!	Kazuko Castiola-Mcferrin and Vicente Castiola-Mcferrin had a baby girl in 1931.
01/01/1931	Birth	Cyrstal Vosquez-Feldstein is born!	Cyrstal Vosquez-Feldstein and Clay Vosquez-Feldstein had a baby girl in 1931.
01/01/1931	Birth	Leigh Vallegos is born!	Leigh Vallegos and Arlie Vallegos had a baby girl in 1931.
01/01/1931	Birth	Theressa Jarzombek is born!	Bridgette Jarzombek and Leonel Jarzombek had a baby girl in 1931.
01/01/1931	Birth	Hayden Stenkamp is born!	Christopher Mungle and Hayden Stenkamp had a baby boy in 1931.
01/01/1931	Birth	Carmela Brain-Iner is born!	Bernarda Brain-Iner and Brent Brain-Iner had a baby girl in 1931.
01/01/1931	Birth	Deshawn Stille is born!	Freeda Pini and Deshawn Stille had a baby boy in 1931.
01/01/1931	Birth	Marlen Souther-Sterr is born!	Bonny Souther-Sterr and Dino Souther-Sterr had a baby girl in 1931.
01/01/1931	Birth	Edward Procopio-Percival is born!	Candi Procopio-Percival and Lucius Procopio-Percival had a baby boy in 1931.
01/01/1931	Birth	Christena Pillot is born!	Velia Pillot and Everett Pillot had a baby girl in 1931.
01/01/1931	Birth	Tawanna Trombino is born!	Tawanna Scroggin-Caffery and Hollis Few had a baby girl in 1931.
01/01/1931	Birth	Page Limbert is born!	Page Limbert and Clemente Limbert had a baby girl in 1931.
01/01/1931	Birth	Adelaida Levoci is born!	Adelaida Levoci and Alexander Levoci had a baby girl in 1931.
01/01/1931	Birth	Tiffani Bibb is born!	Tiffani Bibb and Roman Bibb had a baby girl in 1931.
01/01/1931	Birth	Vonnie Madre-Blackard is born!	Vonnie Madre-Blackard and Ned Madre-Blackard had a baby girl in 1931.
01/01/1931	Birth	Tamika Caffery is born!	Randee Caffery and Gregory Caffery had a baby girl in 1931.
01/01/1931	Birth	Keva Co-Olsin is born!	Jonna Co-Olsin and Johnnie Co-Olsin had a baby girl in 1931.
01/01/1931	Birth	Elly Wisterman is born!	Milagros Wisterman and Jacques Wisterman had a baby girl in 1931.
01/01/1931	Birth	Willie Vosquez is born!	Lavone Vosquez and Hollis Vosquez had a baby boy in 1931.
01/01/1931	Birth	Kelvin Isola is born!	Rickie Isola and Michael Isola had a baby boy in 1931.
01/01/1931	Birth	Cira Pini-Kijak is born!	Tosha Pini-Kijak and Howard Pini-Kijak had a baby girl in 1931.
01/01/1931	Birth	Mitch Brockney is born!	Victor Benzel-Cueva and Arnold Brockney had a baby boy in 1931.
01/01/1931	Birth	Santiago Ekas-Broking is born!	Elayne Ekas-Broking and Andre Ekas-Broking had a baby boy in 1931.
01/01/1931	Birth	Dillon Gunkel-Buseman is born!	Stella Gunkel-Buseman and Erik Gunkel-Buseman had a baby boy in 1931.
01/01/1931	Birth	Laverne Humberson is born!	William Humberson and Gil Humberson had a baby girl in 1931.
01/01/1931	Birth	Claude Duenas is born!	Katheleen Duenas and Man Duenas had a baby boy in 1931.
01/01/1931	Birth	Charlie Barkus-Vacchiano is born!	Latrina Barkus-Vacchiano and Connie Barkus-Vacchiano had a baby boy in 1931.
01/01/1931	Birth	Elden Eisenbeis is born!	Antonetta Eisenbeis and Isaiah Eisenbeis had a baby boy in 1931.
01/01/1931	Birth	Art Hutch is born!	Charolette Hutch and Alfonzo Hutch had a baby boy in 1931.
01/01/1931	Birth	Octavia Mitcheltree-Kirschke is born!	Yong Mitcheltree-Kirschke and Kraig Mitcheltree-Kirschke had a baby girl in 1931.
01/01/1931	Birth	Gwenda Blailock is born!	Miss Blailock and Sergio Blailock had a baby girl in 1931.
01/01/1931	Birth	Israel Debaets is born!	Torrie Kenna and Israel Njie had a baby boy in 1931.
01/01/1931	Birth	Nakita Klinetob-Bernal is born!	Nakita Klinetob-Bernal and Roman Klinetob-Bernal had a baby girl in 1931.
01/01/1931	Birth	Tonda Brazle-Mcmaster is born!	Elfriede Brazle-Mcmaster and Robby Brazle-Mcmaster had a baby girl in 1931.
01/01/1931	Birth	Anitra Bibb is born!	Ethel Bibb and Melvin Bibb had a baby girl in 1931.
01/01/1931	Birth	Abe Dintino-Straathof is born!	Zana Sansoucy and Abe Dintino-Straathof had a baby boy in 1931.
01/01/1931	Birth	Yoshie Wooden-Yaskiewicz is born!	Ashlee Wooden-Yaskiewicz and Loyd Wooden-Yaskiewicz had a baby girl in 1931.
01/01/1931	Birth	Javier Havely is born!	Jonna Havely and Javier Havely had a baby boy in 1931.
01/01/1931	Birth	Eleanora Goffinet is born!	Eleanora Goffinet and Daren Goffinet had a baby girl in 1931.
01/01/1931	Birth	Joann Goffinet is born!	Joann Goffinet and Trey Goffinet had a baby girl in 1931.
01/01/1931	Birth	Lorenzo Rosser-Straathof is born!	Della Rosser-Straathof and Hilario Rosser-Straathof had a baby boy in 1931.
01/01/1931	Birth	Travis Stines is born!	Travis Trace and Claude Stines had a baby girl in 1931.
01/01/1931	Birth	Viola Stokel is born!	Viola Stokel and Herb Stokel had a baby girl in 1931.
01/01/1931	Birth	Raul Laky-Dicostanzo is born!	Rosana Laky-Dicostanzo and Salvatore Laky-Dicostanzo had a baby boy in 1931.
01/01/1931	Birth	Isa Macconaghy-Gitto is born!	Ula Macconaghy-Gitto and Rhett Macconaghy-Gitto had a baby girl in 1931.
01/01/1931	Birth	Virgilio Rupert is born!	Rosa Rupert and Guillermo Rupert had a baby boy in 1931.
01/01/1931	Birth	Gwyn Phanthauong-Felipa is born!	Carolann Phanthauong-Felipa and Lavern Phanthauong-Felipa had a baby girl in 1931.
01/01/1931	Birth	Asuncion Bogard-Chiarenza is born!	Asuncion Bogard-Chiarenza and Christian Bogard-Chiarenza had a baby girl in 1931.
01/01/1931	Birth	Drema Purinton-Reeve is born!	Drema Purinton-Reeve and Dong Purinton-Reeve had a baby girl in 1931.
01/01/1931	Birth	Monte Child is born!	Joie Child and Monte Child had a baby boy in 1931.
01/01/1931	Birth	Diego Nobis is born!	Golden Nobis and Wes Nobis had a baby boy in 1931.
01/01/1931	Birth	Jeannie Blackard is born!	Luba Blackard and Mark Blackard had a baby girl in 1931.
01/01/1931	Birth	Dustin Stines is born!	Jesse Stines and Conrad Stines had a baby boy in 1931.
01/01/1931	Birth	Belle Kieger-Buttino is born!	Belle Higgin and Ahmad Kieger-Buttino had a baby girl in 1931.
01/01/1931	Birth	Jaime Coombe-Woolfolk is born!	Nelida Coombe-Woolfolk and Odis Coombe-Woolfolk had a baby boy in 1931.
01/01/1931	Birth	Robin Egner is born!	Elinore Egner and Robin Egner had a baby boy in 1931.
01/01/1931	Birth	Lashawnda Heyes-Cassey is born!	Katharina Heyes-Cassey and Chauncey Heyes-Cassey had a baby girl in 1931.
01/01/1931	Birth	Jacinto Phanthauong is born!	Lorina Phanthauong and Jacinto Phanthauong had a baby boy in 1931.
01/01/1931	Birth	Maurice Wooden-Mudge is born!	Maurice Wooden-Mudge and Adolfo Wooden-Mudge had a baby girl in 1931.
01/01/1931	Birth	Lilia Mendel-Stillabower is born!	Drema Mendel-Stillabower and Ty Mendel-Stillabower had a baby girl in 1931.
01/01/1931	Birth	Nancy Benjamen-Duenas is born!	Nancy Benjamen-Duenas and Raymond Benjamen-Duenas had a baby girl in 1931.
01/01/1931	Birth	Enoch Deible is born!	Verna Horkey-Madre and Enoch Greenspan had a baby boy in 1931.
01/01/1931	Birth	Wen Barlow is born!	Wen Lagoni and Adan Barlow had a baby girl in 1931.
01/01/1931	Birth	Shanice Lanius-Wakham is born!	Shanice Lanius-Wakham and Bernardo Lanius-Wakham had a baby girl in 1931.
01/01/1931	Birth	Kathie Merrick is born!	Kathie Merrick and Tyler Merrick had a baby girl in 1931.
01/01/1931	Birth	Fabian Spoonamore-Aggarwal is born!	Linsey Spoonamore-Aggarwal and Fabian Spoonamore-Aggarwal had a baby boy in 1931.
01/01/1931	Birth	Brigid Leh-Blailock is born!	Brigid Leh-Blailock and Octavio Leh-Blailock had a baby girl in 1931.
01/01/1931	Birth	Pedro Ferren-Matney is born!	Agnus Ferren-Matney and Haywood Ferren-Matney had a baby boy in 1931.
01/01/1931	Birth	Bettie Michelle-Pharmer is born!	Bettie Strem and Stephan Michelle-Pharmer had a baby girl in 1931.
01/01/1931	Birth	Tomiko Klinetob is born!	Tomiko Barlow and Cleo Klinetob had a baby girl in 1931.
01/01/1931	Birth	Ghislaine Gaston-Kastl is born!	Ghislaine Gaston-Kastl and Abe Gaston-Kastl had a baby girl in 1931.
01/01/1931	Birth	Lessie Debaets-Gerhard is born!	Lessie Debaets-Gerhard and Homer Debaets-Gerhard had a baby girl in 1931.
01/01/1931	Birth	Cheyenne Iner is born!	Cheyenne Iner and Reynaldo Iner had a baby girl in 1931.
01/01/1931	Birth	Dwayne Hutch is born!	Ashley Hutch and Orlando Hutch had a baby boy in 1931.
01/01/1931	Birth	Antony Magnano-Sippy is born!	Mira Magnano-Sippy and Lionel Magnano-Sippy had a baby boy in 1931.
01/01/1931	Birth	Jewel Obyrne is born!	Coralee Obyrne and Jewel Obyrne had a baby boy in 1931.
01/01/1931	Birth	Arica Benjamin is born!	Arica Benjamin and Marcelo Benjamin had a baby girl in 1931.
01/01/1931	Birth	Inger Goodmon-Stines is born!	Mee Goodmon-Stines and Abraham Goodmon-Stines had a baby girl in 1931.
01/01/1931	Birth	Michal Reddish-Marose is born!	Imogene Reddish-Marose and Michal Reddish-Marose had a baby boy in 1931.
01/01/1931	Birth	Scottie Dunston-Minniear is born!	Jeanelle Dunston-Minniear and Scottie Dunston-Minniear had a baby boy in 1931.
01/01/1931	Birth	Rupert Flug is born!	Tama Flug and Winston Flug had a baby boy in 1931.
01/01/1931	Birth	Mary Howick-Ferbrache is born!	Mary Howick-Ferbrache and Theodore Howick-Ferbrache had a baby girl in 1931.
01/01/1931	Birth	Brigid Kobel-Heubusch is born!	Brigid Kobel-Heubusch and Shon Kobel-Heubusch had a baby girl in 1931.
01/01/1931	Birth	Dustin Chiarenza is born!	Dortha Chiarenza and Shawn Chiarenza had a baby boy in 1931.
01/01/1931	Birth	Dong Pieloch-Derise is born!	Lesia Pieloch-Derise and Dong Pieloch-Derise had a baby boy in 1931.
01/01/1931	Birth	Meri Friedrichs is born!	Alishia Friedrichs and Tyler Friedrichs had a baby girl in 1931.
01/01/1931	Birth	Dierdre Stiefel-Sashington is born!	Dierdre Marose and Miquel Stiefel-Sashington had a baby girl in 1931.
01/01/1931	Birth	Carolyne Ahlo is born!	Krystle Ahlo and Spencer Ahlo had a baby girl in 1931.
01/01/1931	Birth	Candace Ottis is born!	Marci Ottis and Dale Ottis had a baby girl in 1931.
12/31/1931	Death	Nick Hopfer has passed away	In 1931, Nick Hopfer passed away at age 54.Nick's widow Doretta Hopfer will miss him dearly
12/31/1931	Death	Sharleen Blackard has passed away	In 1931, Sharleen Blackard passed away at age 50.Sharleen's widower Louie Blackard will miss her dearly
12/31/1931	Death	Virginia Koors has passed away	In 1931, Virginia Koors passed away at age 50.Virginia's widower Frederic Sansoucy will miss her dearly
12/31/1931	Death	Laurence Mitcheltree-Kirschke has passed away	In 1931, Laurence Mitcheltree-Kirschke passed away at age 50.Laurence's widow Jackqueline Kirschke will miss him dearly
12/31/1931	Death	Alexis Korn has passed away	In 1931, Alexis Korn passed away at age 53.Alexis's widow Kendal Babey-Vanert will miss him dearly
12/31/1931	Death	Vanda Chatelain has passed away	In 1931, Vanda Chatelain passed away at age 54.Vanda's widower Nolan Chatelain will miss her dearly
12/31/1931	Death	Jonna Steckelberg has passed away	In 1931, Jonna Steckelberg passed away at age 50.Jonna's widower Brandon Zeh will miss her dearly
12/31/1931	Death	Carrol Matney has passed away	In 1931, Carrol Matney passed away at age 54.Carrol's widow Agnus Matney will miss him dearly
12/31/1931	Death	Golden Hellickson has passed away	In 1931, Golden Hellickson passed away at age 19.Golden's widower Cole Angell will miss her dearly
12/31/1931	Death	Kenny Challenger has passed away	In 1931, Kenny Challenger passed away at age 52.Kenny's widow Orpha Angell will miss him dearly
12/31/1931	Death	Marcelo Benjamin has passed away	In 1931, Marcelo Benjamin passed away at age 25.Marcelo's widow Arica Benjamin will miss him dearly
01/01/1932	Marriage	Israel Debaets and Elli Njie get married!	Israel Debaets and Elli Njie became Israel Njie and Elli Njie in a heart-warming ceremony in 1932
01/01/1932	Marriage	Agustin Desler and Catherine Wehby get married!	Agustin Desler and Catherine Wehby became Agustin Desler and Catherine Desler in a heart-warming ceremony in 1932
01/01/1932	Marriage	Tuan Schiaffino and Porsha Trombino get married!	Tuan Schiaffino and Porsha Trombino became Tuan Schiaffino-Trombino and Porsha Schiaffino-Trombino in a heart-warming ceremony in 1932
01/01/1932	Marriage	Carey No and Dorthy Goodmon get married!	Carey No and Dorthy Goodmon became Carey No-Goodmon and Dorthy No-Goodmon in a heart-warming ceremony in 1932
