ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
MauriceSchwalb313,Maurice,Schwalb,Schwalb, 64, 1879, OtisGrewe166,-1, -1, 0, true, 0, (OtisGrewe166/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Job Security Seeker;Mook,0.513399798570607,0.6399211221623143,0.16886802874101348,0.7633108795285647,0.79213105337397,hazel,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,blonde
SharleenSiegal314,Sharleen,Blackard,Siegal, 50, 1881, LouieBlackard28,-1, -1, 0, false, 1931, (LouieBlackard28/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Workaholic;Villain,0.8455320128872991,0.2461752910214512,0.014558379144982703,0.8821410719499364,0.8526305143389673,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
KatheleenKoenigsfeld315,Katheleen,Renert,Koenigsfeld, 61, 1882, KraigRenert84,-1, -1, 0, true, 0, (JasonGrieco196/1902/1920);(KraigRenert84/1931/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Villain,0.40803561739816896,0.3847999822409054,0.5673093406717634,0.8576498270772139,0.031786352690211794,brown,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,brown
AmiCarmody316,Ami,Carmody,Carmody, 61, 1880, AbeMaske163,-1, -1, 0, false, 1941, (AbeMaske163/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Sidekick,0.12240393484549383,0.8452728226844209,0.4509094926588445,0.504029949126912,0.31535583285043867,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
ChelseyBulkley317,Chelsey,Cueva,Bulkley, 61, 1882, BrendanCueva157,-1, -1, 0, true, 0, (BrendanCueva157/1902/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Villain,0.2031269690614611,0.9375629386564659,0.05509448338116707,0.9448906660165592,0.1238045700585716,light blue,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,black
ZanaStraathof318,Zana,Milloway-Straathof,Straathof, 65, 1878, JamarMilloway91,-1, -1, 0, true, 0, (JamarMilloway91/1901/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Average Employee;Hero,0.07044927303934412,0.8866290514783222,0.2566966775629611,0.3339598680197473,0.01814941913548307,green,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
ElinoreDaoust319,Elinore,Daoust,Daoust, 63, 1880, ColbyErb161,-1, -1, 0, false, 1943, (ColbyErb161/1907/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Sidekick,0.33163369909257,0.12800465362362057,0.9731558423783607,0.45461501005050964,0.3813906265500828,brown,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,blonde
IlseBernal320,Ilse,Bernal,Bernal, 62, 1881, OrlandoDanoski119,-1, -1, 0, true, 0, (OrlandoDanoski119/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Jack of All Trades;Sidekick,0.335596871352031,0.6061410830915208,0.49926294086363976,0.681281008063965,0.5350729206964839,dark blue,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,blonde
ElaKoenning321,Ela,Batt-Koenning,Koenning, 63, 1880, SilasBatt120,-1, -1, 0, true, 0, (SilasBatt120/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Close Circle Keeper;Slacker;Sidekick,0.7032085216834449,0.8026690057577066,0.46887105589371547,0.6845593818717528,0.7662034065187701,green,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
HildeSterr322,Hilde,Sterr,Sterr, 65, 1878, OlinBoelk115,-1, -1, 0, true, 0, (DinoSouther240/1902/1911);(OlinBoelk115/1912/Still Married);, 8, nil,0,FEMALE,Casanova;Friendly Neighbor;Workaholic;Villain,0.6498631921806078,0.007260942469462628,0.7237961208664154,0.2010994256310189,0.9633192611202406,brown,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light blonde
StephenScholl323,Stephen,Scholl,Scholl, 45, 1879, DanialKenna152,-1, -1, 0, false, 1924, (DanialKenna152/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Slacker;Distressed,0.9273808691121668,0.9455585985087768,0.8328217171413859,0.7546706057909568,0.25377437873862785,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
CalistaGerguson324,Calista,Gerguson,Gerguson, 65, 1878, NolanChatelain765,-1, -1, 0, true, 0, (RickMarquard190/1908/1933);(NolanChatelain765/1935/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Workaholic;Distressed,0.8222405129203417,0.7015136884643686,0.08616878253848326,0.6953919369675607,0.22692816995225285,brown,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
SirenaYaskiewicz325,Sirena,Yaskiewicz,Yaskiewicz, 63, 1880, CarlDerensis158,-1, -1, 0, true, 0, (CarlDerensis158/1902/Still Married);, 8, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Distressed,0.39656281274389016,0.5531848479495132,0.1635313825592819,0.332165165903363,0.8726879469821771,dark blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
AndreKealoha326,Andre,Sorbello,Kealoha, 61, 1882, HarrisonSorbello81,-1, -1, 0, true, 0, (HarrisonSorbello81/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Neighbor;Job Security Seeker;Mook,0.7055444174722251,0.32528551611457,0.7385539313140622,0.7862808324023196,0.22495557837650804,green,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,orange red
DeniseRendler327,Denise,Mcphie-Rendler,Rendler, 61, 1882, OtisMcphie83,-1, -1, 0, true, 0, (OtisMcphie83/1903/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Average Employee;Hero,0.41295933907031046,0.5679846756709392,0.6801702844237542,0.14439347881247333,0.5067373997349076,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
BridgetteSpayd328,Bridgette,Jarzombek,Spayd, 62, 1881, StacyJarzombek54,-1, -1, 0, true, 0, (StacyJarzombek54/1903/Still Married);, 7, nil,0,FEMALE,Casanova;Frenemy Seeker;Job Security Seeker;Hero,0.35377217304532604,0.3272289044253788,0.8489343251348747,0.38241245088253817,0.4071273710123494,dark blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,orange red
PhylissPhanthauong329,Phyliss,Phanthauong,Phanthauong, 63, 1880, LavernEspiritu205,-1, -1, 0, true, 0, (LavernEspiritu205/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Workaholic;Mook,0.1614090156933281,0.7216412803988411,0.8826366070314923,0.2465256033788168,0.8441042930608217,green,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
KamFrush330,Kam,Frush,Frush, 62, 1877, DarrellPhanthanouvon221,-1, -1, 0, false, 1939, (DarrellPhanthanouvon221/1903/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Neighbor;Average Employee;Sidekick,0.868517794634217,0.28483396130631244,0.3533113437618083,0.3952357343603803,0.5110592911554048,light blue,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
JenaIdleburg331,Jena,Idleburg,Idleburg, 63, 1880, JoseTweedy155,-1, -1, 0, true, 0, (JoseTweedy155/1905/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Workaholic;Distressed,0.8999558805937177,0.025489208599880797,0.35592687620509156,0.564918025109146,0.9214371240749286,brown,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,brown
TamraShiller332,Tamra,Humberson,Shiller, 61, 1882, GilHumberson200,-1, -1, 0, true, 0, (GilHumberson200/1905/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Villain,0.17922405132962016,0.8314302088157599,0.9172088319891222,0.4662353724909023,0.02074461624104562,dark blue,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,black
LizethBerrien333,Lizeth,Hougen,Berrien, 60, 1878, ReidHougen94,-1, -1, 0, false, 1938, (ReidHougen94/1922/Still Married);, 1, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Jack of All Trades;Hero,0.07277880154311822,0.9919826952708329,0.7147950624208769,0.839745788790183,0.4333931149735234,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
LeonoraSeremet334,Leonora,Castiola-Seremet,Seremet, 34, 1880, VicenteCastiola191,-1, -1, 0, false, 1914, (VicenteCastiola191/1901/Still Married);, 4, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Workaholic;Villain,0.3778437028341337,0.574369659379162,0.7127606725346262,0.5273081643034002,0.9944997790367797,light blue,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,light brown
JanessaStille335,Janessa,Stille,Stille, 65, 1878, AlvaGuglielmi234,-1, -1, 0, true, 0, (AlvaGuglielmi234/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Hero,0.02909864360530734,0.24634174077588145,0.007953322562956,0.46024655000142456,0.18537085844325962,light blue,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,black
XochitlHoehne336,Xochitl,Bogard,Hoehne, 64, 1879, ChristianBogard125,-1, -1, 0, true, 0, (ChristianBogard125/1905/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Sidekick,0.6532127923455048,0.7434712407274648,0.09518887365446838,0.596425926968648,0.26031604629511196,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
LueKithcart337,Lue,Kithcart,Kithcart, 65, 1878, MartinPyun-Katzenbach1731,-1, -1, 0, true, 0, (FilibertoAgliam212/1912/1933);(MartinPyun-Katzenbach1731/1937/Still Married);, 3, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Mook,0.3262658527405152,0.5484887693015076,0.403968009272334,0.03231311747072041,0.5094297607568717,brown,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,light blonde
CarolinHeitman338,Carolin,Aggarwal,Heitman, 61, 1882, ConradAggarwal150,-1, -1, 0, true, 0, (ConradAggarwal150/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Workaholic;Hero,0.6900697256401409,0.8237420632946238,0.5242460473118951,0.3302866515406291,0.03032046591414128,dark brown,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,black
ToyaGruis339,Toya,Gruis,Gruis, 29, 1878, BorisFreyermuth129,-1, -1, 0, false, 1907, (BorisFreyermuth129/1905/Still Married);, 1, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Workaholic;Mook,0.5516224974934186,0.92164452726063,0.7397859001636335,0.31519095254777973,0.934663196477973,green,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,light brown
PeiHavely340,Pei,Havely,Havely, 64, 1877, DinoMillings213,-1, -1, 0, false, 1941, (DinoMillings213/1903/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Slacker;Villain,0.6294892279024025,0.7643354849845122,0.6059826650279728,0.9399137084469693,0.31030598709710366,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,brown
CeolaBrittan341,Ceola,Brittan,Brittan, 61, 1882, DenisMarentes-Brandwein1835,-1, -1, 0, true, 0, (WilberNicolet64/1902/1937);(DenisMarentes-Brandwein1835/1938/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Average Employee;Sidekick,0.19994935217883025,0.8445469172807205,0.984692657028568,0.8664401291981937,0.17902934830168782,dark blue,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,brown
BettieOsher342,Bettie,Nichols,Osher, 65, 1878, WilfordNichols229,-1, -1, 0, true, 0, (WilfordNichols229/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Slacker;Sidekick,0.23525564746322158,0.7458969041555666,0.5963202103035269,0.6144985102376158,0.3021618976080892,dark brown,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
AnnieMaze343,Annie,Neiswender,Maze, 62, 1881, BrittNeiswender5,-1, -1, 0, true, 0, (BrittNeiswender5/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Workaholic;Mook,0.9671357594625035,0.6125347946185005,0.3658584513832326,0.8317146221016611,0.29506554149301134,dark brown,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
KacyMuckle344,Kacy,Glanton-Muckle,Muckle, 67, 1876, DaniloGlanton111,-1, -1, 0, true, 0, (DaniloGlanton111/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Jack of All Trades;Distressed,0.9427163322622408,0.0012440178155881387,0.09463274845900049,0.04035897764156293,0.14007903435657088,hazel,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
EricGulisano345,Eric,Gulisano,Gulisano, 64, 1879, GregoryFarmwald19,-1, -1, 0, true, 0, (GregoryFarmwald19/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Distressed,0.708800474395344,0.6324245421802545,0.5139058333039488,0.17249331619591157,0.6478946375282784,light blue,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,orange red
WavaVallegos346,Wava,Vallegos,Vallegos, 67, 1876, MiltonKeesler39,-1, -1, 0, true, 0, (MiltonKeesler39/1903/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Job Security Seeker;Mook,0.9759671238145784,0.8008559453078984,0.7463901073797795,0.6554899446191788,0.2886424046316841,green,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,brown
AdelaidaHeming347,Adelaida,Levoci,Heming, 49, 1878, ElvisLevoci165,-1, -1, 0, false, 1927, (ElvisLevoci165/1903/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Villain,0.5119337058178964,0.9970779626972603,0.028351942538082597,0.4534620883701834,0.08851791281352339,dark brown,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
NeldaHynek348,Nelda,Benzel-Hynek,Hynek, 67, 1876, JefferyBenzel239,-1, -1, 0, false, 1943, (JefferyBenzel239/1901/Still Married);, 6, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Slacker;Sidekick,0.744495120853891,0.7999474138578784,0.6124010215638341,0.3418624517772506,0.3326428883029111,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,blonde
JesseTieszen349,Jesse,Rosser-Tieszen,Tieszen, 43, 1876, HilarioRosser209,-1, -1, 0, false, 1919, (HilarioRosser209/1909/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Villain,0.4672989208825834,0.8511977877094619,0.3821969213919503,0.7031315347241387,0.3956393055878018,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,cleft,orange red
JacquilineWolfenbarger350,Jacquiline,Pieloch-Wolfenbarger,Wolfenbarger, 65, 1878, TodPieloch112,-1, -1, 0, true, 0, (TodPieloch112/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Average Employee;Distressed,0.27959985198674153,0.5122572729843239,0.39178017903168894,0.50709505438489,0.3350481922828398,brown,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
DorthyGoodmon351,Dorthy,Goodmon,Goodmon, 61, 1879, GinoGolla203,-1, -1, 0, false, 1940, (GinoGolla203/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Workaholic;Sidekick,0.6038467968162226,0.045414291430534326,0.6729929906578997,0.4606265048387145,0.13844774455202769,hazel,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light brown
GhislaineKastl352,Ghislaine,Wicker-Kastl,Kastl, 44, 1877, SethWicker242,-1, -1, 0, false, 1921, (SethWicker242/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Jack of All Trades;Background Character,0.02887231955618008,0.15177930907908688,0.2834988664321543,0.827320137586342,0.49726559424604855,hazel,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
BelleKanduth353,Belle,Cammarata,Kanduth, 61, 1882, NedCammarata130,-1, -1, 0, true, 0, (NedCammarata130/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Friendly Enough;Slacker;Villain,0.6461054532398952,0.8800837609775964,0.420246162759886,0.6150539355123591,0.02845035620400349,dark blue,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
LitaBuseman354,Lita,Bradwell-Buseman,Buseman, 64, 1879, ShaneBradwell4,-1, -1, 0, true, 0, (ShaneBradwell4/1901/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Jack of All Trades;Distressed,0.5500292671455692,0.1054370229593582,0.36284808290156756,0.08424488730084356,0.6801765979436976,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
ShilaBartholomeu355,Shila,Schiaffino,Bartholomeu, 61, 1882, TuanSchiaffino160,-1, -1, 0, true, 0, (TuanSchiaffino160/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Common Enemy;Jack of All Trades;Background Character,0.6926802802236539,0.1986268302502191,0.23902790414905717,0.3244860188631451,0.3870811544602054,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,black
ToshaKijak356,Tosha,Kijak,Kijak, 48, 1880, BrainIsenberg7,-1, -1, 0, false, 1928, (BrainIsenberg7/1902/Still Married);, 8, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Slacker;Mook,0.6429596200356246,0.1302774398008445,0.823901972939287,0.576305714707711,0.10424962436269303,hazel,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,light blonde
AlidaGadomski357,Alida,Chiu-Gadomski,Gadomski, 61, 1882, LionelChiu169,-1, -1, 0, true, 0, (ArnoldObyrne238/1901/1915);(LionelChiu169/1916/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Workaholic;Hero,0.5690446224840185,0.7654138199142854,0.47198092887282517,0.8451424482592476,0.9990353968369625,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
NelidaWoolfolk358,Nelida,Martinie-Woolfolk,Woolfolk, 61, 1882, IraMartinie56,-1, -1, 0, true, 0, (OctavioCoombe222/1902/1912);(IraMartinie56/1918/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Workaholic;Mook,0.29598357507424256,0.577653380609985,0.7443482182031014,0.04745745434638726,0.9573074213360739,dark blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,orange red
AdinaMorlino359,Adina,Salmela,Morlino, 64, 1879, WaylonSalmela48,-1, -1, 0, false, 1943, (WaylonSalmela48/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Villain,0.18301427222103817,0.7508076360465545,0.6170655489022969,0.039957884607734084,0.1052709750314178,dark brown,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,dark red
JerleneShilt360,Jerlene,Scroggin,Shilt, 66, 1877, -1,-1, -1, 0, true, 0, (DonteScroggin74/1907/1930);, 5, nil,0,FEMALE,Casual Dater;Common Enemy;Workaholic;Sidekick,0.43412343802323516,0.9828146685210919,0.04039139794540736,0.8323072635275905,0.682595188878722,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light blonde
LailaDisilvestro361,Laila,Freeburn,Disilvestro, 66, 1877, KareemFreeburn201,-1, -1, 0, true, 0, (KareemFreeburn201/1901/Still Married);, 5, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Slacker;Hero,0.9848786379237404,0.9715868504866233,0.3353230355426985,0.1370867337308309,0.3014347414771439,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light blonde
RolandaZannini362,Rolanda,Zannini,Zannini, 44, 1879, DavisMilbauer121,-1, -1, 0, false, 1923, (DavisMilbauer121/1906/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Enough;Slacker;Background Character,0.7425864328554102,0.3928855398882398,0.16927956271119904,0.5013835604620243,0.5942009918874215,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
JacklynVerderame363,Jacklyn,Delorey-Verderame,Verderame, 65, 1878, JonathanDelorey0,-1, -1, 0, true, 0, (JonathanDelorey0/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Sidekick,0.7097567697859916,0.8325860453616301,0.9548973554991912,0.8732014713424037,0.4799846062772648,brown,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,blonde
