PersonID,Age,Living,Goal Title,Goal Description,Success
DennisHougland68,26,false,Get to level 4 in 4 careers,,0.0
BernieLaperouse1435,31,true,Find 1 romantic partners and stay in love for 38 years each,,0.13157894736842105
BernieLaperouse1435,31,true,Have 2 deep friends and 1 deep enemies.,,0.5718380517281377
BernieLaperouse1435,31,true,Get to level 6 in 4 careers,,0.041666666666666664
SangLaperouse4985,0,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
SangLaperouse4985,0,true,Have 2 shallow friends and 1 shallow enemies.,,0.0
SangLaperouse4985,0,true,Get to level 4 in 3 careers,,0.0
MachelleGlanton-Mcmaster3987,6,true,Find 3 romantic partners and stay in love for 7 years each,,0.19047619047619047
MachelleGlanton-Mcmaster3987,6,true,Have 1 deep friends and 3 deep enemies.,,0.24969987575384553
MachelleGlanton-Mcmaster3987,6,true,Get to level 5 in 2 careers,,0.0
MadgeFrush4366,4,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
MadgeFrush4366,4,true,Have 10 deep friends and 0 deep enemies.,,0.5076617650537816
MadgeFrush4366,4,true,Get to level 3 in 2 careers,,0.0
LeishaMustache438,63,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
LeishaMustache438,63,true,Have 5 deep friends and 0 deep enemies.,,1.0000000149011612
LeishaMustache438,63,true,Get to level 0 in 1 careers,,1.0
JodyMizzell2325,17,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
JodyMizzell2325,17,true,Have 3 deep friends and 2 deep enemies.,,0.6030470624808965
JodyMizzell2325,17,true,Get to level 3 in 2 careers,,0.0
PearlySugerak3785,7,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
PearlySugerak3785,7,true,Have 12 deep friends and 0 deep enemies.,,0.6253762255473847
PearlySugerak3785,7,true,Get to level 5 in 2 careers,,0.0
JoeDziedzic650,40,true,Find 1 romantic partners and stay in love for 28 years each,,1.0
JoeDziedzic650,40,true,Have 1 shallow friends and 1 shallow enemies.,,0.501515403272307
JoeDziedzic650,40,true,Get to level 8 in 1 careers,,0.375
JayFanelli292,64,true,Find 5 romantic partners and stay in love for 33 years each,,0.2
JayFanelli292,64,true,Have 0 shallow friends and 2 shallow enemies.,,0.018420686975647447
JayFanelli292,64,true,Get to level 4 in 1 careers,,0.25
OrenNicolet3374,9,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
OrenNicolet3374,9,true,Have 0 shallow friends and 3 shallow enemies.,,0.02507703658153185
OrenNicolet3374,9,true,Get to level 5 in 2 careers,,0.0
EmmettTrombino3660,8,true,Find 1 romantic partners and stay in love for 39 years each,,0.1794871794871795
EmmettTrombino3660,8,true,Have 3 shallow friends and 2 shallow enemies.,,0.6066807071456689
EmmettTrombino3660,8,true,Get to level 8 in 3 careers,,0.0
AnibalGulisano-Stanifer2487,16,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
AnibalGulisano-Stanifer2487,16,true,Have 2 shallow friends and 1 shallow enemies.,,0.6730813345101617
AnibalGulisano-Stanifer2487,16,true,Get to level 6 in 2 careers,,0.0
EttaFew2819,13,true,Find 1 romantic partners and stay in love for 21 years each,,0.5714285714285714
EttaFew2819,13,true,Have 5 deep friends and 1 deep enemies.,,0.7200059370299031
EttaFew2819,13,true,Get to level 3 in 2 careers,,0.0
ChadPortela1074,35,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
ChadPortela1074,35,true,Have 2 deep friends and 1 deep enemies.,,0.6489967153412376
ChadPortela1074,35,true,Get to level 6 in 1 careers,,0.16666666666666666
DanyelMatchette-Volo4338,4,true,Find 3 romantic partners and stay in love for 28 years each,,0.0
DanyelMatchette-Volo4338,4,true,Have 3 shallow friends and 1 shallow enemies.,,0.7564053006146535
DanyelMatchette-Volo4338,4,true,Get to level 7 in 2 careers,,0.0
KaronCaffery2187,19,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
KaronCaffery2187,19,true,Have 2 deep friends and 0 deep enemies.,,0.9568858231503222
KaronCaffery2187,19,true,Get to level 7 in 2 careers,,0.0
HarrisonSorbello914,37,true,Find 1 romantic partners and stay in love for 14 years each,,1.0
HarrisonSorbello914,37,true,Have 4 deep friends and 5 deep enemies.,,0.4540710421399021
HarrisonSorbello914,37,true,Get to level 6 in 1 careers,,0.3333333333333333
TerisaMatchette-Volo988,36,true,Find 1 romantic partners and stay in love for 33 years each,,1.0
TerisaMatchette-Volo988,36,true,Have 1 shallow friends and 1 shallow enemies.,,0.5005465375406685
TerisaMatchette-Volo988,36,true,Get to level 6 in 2 careers,,0.16666666666666666
MiltonPaglia3836,7,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
MiltonPaglia3836,7,true,Have 2 shallow friends and 2 shallow enemies.,,0.5531057514344327
MiltonPaglia3836,7,true,Get to level 8 in 3 careers,,0.0
LupeSario-Stanifer3514,9,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
LupeSario-Stanifer3514,9,true,Have 3 shallow friends and 4 shallow enemies.,,0.4909048510292415
LupeSario-Stanifer3514,9,true,Get to level 3 in 2 careers,,0.0
VonnieMadre-Blackard2943,12,true,Find 5 romantic partners and stay in love for 39 years each,,0.0
VonnieMadre-Blackard2943,12,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
VonnieMadre-Blackard2943,12,true,Get to level 5 in 2 careers,,0.0
MiguelPasquarello-Zapata1191,34,true,Find 3 romantic partners and stay in love for 21 years each,,0.0
MiguelPasquarello-Zapata1191,34,true,Have 2 shallow friends and 1 shallow enemies.,,0.6683194494101786
MiguelPasquarello-Zapata1191,34,true,Get to level 8 in 4 careers,,0.0625
CharlotteSteckelberg4330,4,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
CharlotteSteckelberg4330,4,true,Have 2 deep friends and 2 deep enemies.,,0.38636445032082795
CharlotteSteckelberg4330,4,true,Get to level 6 in 2 careers,,0.0
PearlineEisenbeis528,41,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
PearlineEisenbeis528,41,true,Have 2 deep friends and 2 deep enemies.,,0.5011099800273785
PearlineEisenbeis528,41,true,Get to level 4 in 1 careers,,0.5
LindsayWehby1003,36,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
LindsayWehby1003,36,true,Have 0 shallow friends and 2 shallow enemies.,,0.004957935296803925
LindsayWehby1003,36,true,Get to level 4 in 2 careers,,0.125
MarvinSchiaffino2127,20,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
MarvinSchiaffino2127,20,true,Have 2 deep friends and 0 deep enemies.,,0.8474706287381235
MarvinSchiaffino2127,20,true,Get to level 8 in 2 careers,,0.0
BreeMatney1621,29,true,Find 4 romantic partners and stay in love for 8 years each,,0.0
BreeMatney1621,29,true,Have 9 deep friends and 0 deep enemies.,,0.8787671353130674
BreeMatney1621,29,true,Get to level 2 in 1 careers,,0.0
LucileLaky930,37,true,Find 3 romantic partners and stay in love for 33 years each,,0.0
LucileLaky930,37,true,Have 1 shallow friends and 2 shallow enemies.,,0.33534416795088506
LucileLaky930,37,true,Get to level 2 in 1 careers,,0.5
JereHollembaek2746,14,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
JereHollembaek2746,14,true,Have 0 deep friends and 5 deep enemies.,,0.03312850005919621
JereHollembaek2746,14,true,Get to level 5 in 2 careers,,0.0
ShandiFriedrichs3889,6,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
ShandiFriedrichs3889,6,true,Have 5 shallow friends and 2 shallow enemies.,,0.7326144995647295
ShandiFriedrichs3889,6,true,Get to level 7 in 2 careers,,0.0
TwandaPieloch-Wolfenbarger2726,14,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
TwandaPieloch-Wolfenbarger2726,14,true,Have 0 shallow friends and 2 shallow enemies.,,0.0200637434241907
TwandaPieloch-Wolfenbarger2726,14,true,Get to level 2 in 2 careers,,0.0
HilarioMilbauer2369,17,true,Find 1 romantic partners and stay in love for 38 years each,,0.39473684210526316
HilarioMilbauer2369,17,true,Have 0 shallow friends and 2 shallow enemies.,,0.03518695094415451
HilarioMilbauer2369,17,true,Get to level 4 in 1 careers,,0.0
TomasWanko1203,34,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
TomasWanko1203,34,true,Have 1 shallow friends and 2 shallow enemies.,,0.33770100880685244
TomasWanko1203,34,true,Get to level 2 in 2 careers,,0.0
ChanceKoors-Munnis4178,5,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
ChanceKoors-Munnis4178,5,true,Have 6 shallow friends and 1 shallow enemies.,,0.7493818625455264
ChanceKoors-Munnis4178,5,true,Get to level 1 in 1 careers,,0.0
FrancesCaneza3991,6,true,Find 4 romantic partners and stay in love for 16 years each,,0.0625
FrancesCaneza3991,6,true,Have 0 shallow friends and 3 shallow enemies.,,0.19028962318785203
FrancesCaneza3991,6,true,Get to level 5 in 2 careers,,0.0
TalithaMcphie-Rendler5000,0,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
TalithaMcphie-Rendler5000,0,true,Have 0 deep friends and 3 deep enemies.,,0.0
TalithaMcphie-Rendler5000,0,true,Get to level 3 in 2 careers,,0.0
DanialScholl700,40,true,Find 3 romantic partners and stay in love for 9 years each,,0.25925925925925924
DanialScholl700,40,true,Have 0 shallow friends and 2 shallow enemies.,,0.007237479303025341
DanialScholl700,40,true,Get to level 4 in 2 careers,,0.0
HershelLagoni732,39,true,Find 1 romantic partners and stay in love for 23 years each,,0.8695652173913043
HershelLagoni732,39,true,Have 11 deep friends and 0 deep enemies.,,0.9690357468865548
HershelLagoni732,39,true,Get to level 8 in 4 careers,,0.03125
AronWehby3284,10,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
AronWehby3284,10,true,Have 1 shallow friends and 6 shallow enemies.,,0.22198483509789865
AronWehby3284,10,true,Get to level 6 in 3 careers,,0.0
LowellBoarman1724,28,true,Celibate and not interested in romance,,0.0
LowellBoarman1724,28,true,Have 0 shallow friends and 2 shallow enemies.,,0.019396110336347604
LowellBoarman1724,28,true,Get to level 8 in 1 careers,,0.125
FreddieDeang4446,3,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
FreddieDeang4446,3,true,Have 0 shallow friends and 3 shallow enemies.,,0.13578448450167335
FreddieDeang4446,3,true,Get to level 6 in 2 careers,,0.0
MozellaSilverness2391,17,true,Find 1 romantic partners and stay in love for 16 years each,,0.9375
MozellaSilverness2391,17,true,Have 2 shallow friends and 1 shallow enemies.,,0.6789185079660368
MozellaSilverness2391,17,true,Get to level 2 in 1 careers,,0.0
TamikaCaffery3013,12,true,Find 2 romantic partners and stay in love for 29 years each,,0.0
TamikaCaffery3013,12,true,Have 3 shallow friends and 2 shallow enemies.,,0.6060001548244935
TamikaCaffery3013,12,true,Get to level 7 in 3 careers,,0.0
ArlieDerise5079,0,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
ArlieDerise5079,0,true,Have 1 shallow friends and 5 shallow enemies.,,0.0
ArlieDerise5079,0,true,Get to level 5 in 2 careers,,0.0
AldenShull-Woltz2548,15,true,Find 1 romantic partners and stay in love for 28 years each,,0.32142857142857145
AldenShull-Woltz2548,15,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
AldenShull-Woltz2548,15,true,Get to level 2 in 2 careers,,0.0
ShelaSteckelberg3415,9,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
ShelaSteckelberg3415,9,true,Have 10 deep friends and 1 deep enemies.,,0.6665668409004001
ShelaSteckelberg3415,9,true,Get to level 5 in 1 careers,,0.0
DelNobis4807,1,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
DelNobis4807,1,true,Have 3 shallow friends and 0 shallow enemies.,,0.9721122680084675
DelNobis4807,1,true,Get to level 5 in 2 careers,,0.0
ColeenStokel4339,4,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
ColeenStokel4339,4,true,Have 2 deep friends and 2 deep enemies.,,0.39077651180852396
ColeenStokel4339,4,true,Get to level 7 in 2 careers,,0.0
ZoniaCarmody2895,13,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
ZoniaCarmody2895,13,true,Have 3 deep friends and 4 deep enemies.,,0.3783721578967335
ZoniaCarmody2895,13,true,Get to level 3 in 1 careers,,0.0
ShadMcferrin1517,30,true,Find 1 romantic partners and stay in love for 8 years each,,1.0
ShadMcferrin1517,30,true,Have 1 shallow friends and 1 shallow enemies.,,0.5011349727934886
ShadMcferrin1517,30,true,Get to level 2 in 2 careers,,0.0
SpencerAhlo2154,20,true,Find 1 romantic partners and stay in love for 34 years each,,0.5294117647058824
SpencerAhlo2154,20,true,Have 10 deep friends and 2 deep enemies.,,0.8280194795513135
SpencerAhlo2154,20,true,Get to level 7 in 2 careers,,0.0
TeresitaStaub-Wakham4799,1,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
TeresitaStaub-Wakham4799,1,true,Have 0 shallow friends and 2 shallow enemies.,,0.34725842596598944
TeresitaStaub-Wakham4799,1,true,Get to level 2 in 2 careers,,0.0
KevaCo-Olsin2999,12,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
KevaCo-Olsin2999,12,true,Have 0 deep friends and 3 deep enemies.,,0.029366050222101685
KevaCo-Olsin2999,12,true,Get to level 0 in 1 careers,,0.0
AdrianneGreenspan3760,7,true,Find 2 romantic partners and stay in love for 10 years each,,0.0
AdrianneGreenspan3760,7,true,Have 0 shallow friends and 2 shallow enemies.,,0.022304417938014815
AdrianneGreenspan3760,7,true,Get to level 6 in 3 careers,,0.0
RexTrombino5131,0,true,Find 4 romantic partners and stay in love for 14 years each,,0.0
RexTrombino5131,0,true,Have 3 shallow friends and 1 shallow enemies.,,0.0
RexTrombino5131,0,true,Get to level 7 in 4 careers,,0.0
JerilynRoyster411,65,true,Find 1 romantic partners and stay in love for 21 years each,,1.0
JerilynRoyster411,65,true,Have 0 deep friends and 5 deep enemies.,,0.012857684392550112
JerilynRoyster411,65,true,Get to level 8 in 1 careers,,1.0
JohnathanVosquez3630,8,true,Find 1 romantic partners and stay in love for 30 years each,,0.2
JohnathanVosquez3630,8,true,Have 1 shallow friends and 2 shallow enemies.,,0.41080346124733735
JohnathanVosquez3630,8,true,Get to level 6 in 2 careers,,0.0
JackStrem-Fradkin561,41,true,Find 1 romantic partners and stay in love for 10 years each,,1.0
JackStrem-Fradkin561,41,true,Have 8 deep friends and 0 deep enemies.,,1.0
JackStrem-Fradkin561,41,true,Get to level 4 in 1 careers,,0.0
MarcyChiarenza502,42,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
MarcyChiarenza502,42,true,Have 0 shallow friends and 4 shallow enemies.,,0.005480953672134019
MarcyChiarenza502,42,true,Get to level 8 in 1 careers,,0.625
MirellaHumberson2795,13,true,Find 5 romantic partners and stay in love for 8 years each,,0.0
MirellaHumberson2795,13,true,Have 6 deep friends and 4 deep enemies.,,0.5804112338711792
MirellaHumberson2795,13,true,Get to level 6 in 2 careers,,0.0
MarceloBenjamin2451,16,true,Find 1 romantic partners and stay in love for 28 years each,,0.0
MarceloBenjamin2451,16,true,Have 1 shallow friends and 3 shallow enemies.,,0.26662706060882896
MarceloBenjamin2451,16,true,Get to level 4 in 1 careers,,0.0
EllyWisterman3005,12,true,Find 1 romantic partners and stay in love for 7 years each,,1.0
EllyWisterman3005,12,true,Have 2 shallow friends and 1 shallow enemies.,,0.6690774953199429
EllyWisterman3005,12,true,Get to level 8 in 2 careers,,0.0
OrvalTheophilus-Swango4745,2,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
OrvalTheophilus-Swango4745,2,true,Have 3 shallow friends and 0 shallow enemies.,,0.892556849509576
OrvalTheophilus-Swango4745,2,true,Get to level 5 in 2 careers,,0.0
JeffersonPrass4800,1,true,Find 4 romantic partners and stay in love for 32 years each,,0.0
JeffersonPrass4800,1,true,Have 0 deep friends and 2 deep enemies.,,0.057818727145906204
JeffersonPrass4800,1,true,Get to level 6 in 2 careers,,0.0
MaryannSadusky730,39,true,Find 1 romantic partners and stay in love for 32 years each,,0.59375
MaryannSadusky730,39,true,Have 0 shallow friends and 2 shallow enemies.,,0.007538773772562049
MaryannSadusky730,39,true,Get to level 4 in 2 careers,,0.375
GlenCueva1722,28,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
GlenCueva1722,28,true,Have 1 shallow friends and 2 shallow enemies.,,0.34744714112550845
GlenCueva1722,28,true,Get to level 6 in 1 careers,,0.16666666666666666
ManDuenas1995,22,true,Find 1 romantic partners and stay in love for 36 years each,,0.0
ManDuenas1995,22,true,Have 5 deep friends and 2 deep enemies.,,0.649859449545481
ManDuenas1995,22,true,Get to level 5 in 2 careers,,0.0
WandaDeang-Petronio3468,9,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
WandaDeang-Petronio3468,9,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
WandaDeang-Petronio3468,9,true,Get to level 7 in 2 careers,,0.0
RuebenWeddington246,66,true,Find 1 romantic partners and stay in love for 27 years each,,1.0
RuebenWeddington246,66,true,Have 0 deep friends and 3 deep enemies.,,0.005845752447734846
RuebenWeddington246,66,true,Get to level 4 in 4 careers,,0.25
JeanneMcferrin1889,25,true,Find 1 romantic partners and stay in love for 13 years each,,1.0
JeanneMcferrin1889,25,true,Have 1 shallow friends and 1 shallow enemies.,,0.5221514461024733
JeanneMcferrin1889,25,true,Get to level 2 in 2 careers,,0.0
LaurieMarentes-Brandwein1572,30,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
LaurieMarentes-Brandwein1572,30,true,Have 1 shallow friends and 1 shallow enemies.,,0.5038824430911024
LaurieMarentes-Brandwein1572,30,true,Get to level 6 in 2 careers,,0.25
RashadStillabower809,38,true,Find 1 romantic partners and stay in love for 31 years each,,0.9032258064516129
